CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1000180,SANDISK CORP,10-K,2005-03-18,2005-01-02,3572.0,DE,DE,1231.0,1000180_2005,61513,3572.0,0.0,0.0,0.0,0,2575.735,305.329,3120.187,2523.791,1716.035,1267.561,188.222,0.0,0.0,0.0,65.774,386.384,331.584,11.013,953.977,571.137,596.396,386.384,364.889,0.0,909.259,329.014,2306.069,115.398,2.165,226.923,0.573,62.82,0.025102351,0.091318839,0.049437474,0.04968856,0.382368108,0.229139734,-0.116454328,0.01928333,1.0,0.213444551,0.879043734,0.291411701,0.196744618,-0.047289457,0,0,
1015923,OPTIMAL GROUP INC,10-K,2005-03-15,2005-03-15,3578.0,,,1231.0,1015923_2005,63857,3578.0,0.0,0.0,0.0,0,246.762,3.507,384.683,203.29,206.333,100.021,23.277,8.728,0.0,0.245,10.787,7.092,2.801,3.528,108.097,158.792,168.467,0.577,10.272,0.0,-17.743,11.066,181.351,7.508,8.998,11.008,0.0,20.26,-0.070219303,0.09286291,0.006121245,-0.002094342,0.44892028,0.750393001,0.888787666,0.044655926,1.0,0.431071756,0.784878666,-0.046123691,0.030115706,-0.041742716,0,0,
1018003,INGRAM MICRO INC,10-K,2006-03-14,2005-12-31,5045.0,DE,DE,101.0,1018003_2005,63919,5045.0,0.0,0.0,0.0,0,6071.298,3476.845,7034.99,2438.598,324.481,27168.996,162.366,149.217,305.838,455.65,64.338,216.906,2208.66,0.0,0.0,4105.484,4596.392,216.906,629.296,0.0,1562.085,3186.115,28808.312,49.276,0.0,85.031,48.957,19.93,0.036009156,0.038924984,0.021300803,0.004795252,0.928370047,0.151888004,2.254216264,-0.004393818,1.0,0.753594678,0.850730454,0.222045092,0.049878394,-0.039354014,0,0,
1021270,FAMOUS DAVES OF AMERICA INC,10-K,2005-03-18,2005-01-02,5812.0,MN,MN,1231.0,1021270_2005,63930,5812.0,0.0,0.0,0.0,0,15.494,3.811,67.598,37.179,5.631,75.787,10.599,0.438,0.0,15.93,4.359,4.391,1.588,1.719,1.221,10.095,30.419,4.391,73.964,0.0,-2.053,3.129,102.354,0.73,0.155,2.7,1.932,11.27,0.00418605,0.010766176,0.012042061,0.000931826,0.223305423,0.028541901,0.266796429,0.014925377,1.0,0.311249668,1.086380748,-0.030370721,0.133480281,0.002035682,0,0,
1023362,POWERWAVE TECHNOLOGIES INC,10-K,2005-03-10,2005-01-02,3663.0,DE,DE,103.0,1023362_2005,64103,3663.0,0.0,0.0,0.0,0,599.958,106.864,1130.25,581.261,237.521,580.273,111.138,0.945,0.0,330.033,47.565,50.646,100.453,0.0,5.002,215.215,548.989,50.646,330.311,0.0,6.223,233.726,825.078,10.185,14.952,3.233,7.719,12.57,0.08751286,-0.017479141,0.093598342,0.032202382,0.637295289,0.824108861,0.039281536,0.144091732,1.0,0.416076636,0.94406688,0.005505862,0.054499447,0.131627725,0,0,
103341,QUAKER FABRIC CORP /DE/,10-K,2006-03-31,2005-12-31,2221.0,DE,DE,102.0,103341_2005,11147,2221.0,0.0,0.0,0.0,0,78.444,13.423,219.862,141.164,0.725,176.001,16.826,38.023,72.693,0.629,16.86,-26.256,37.827,0.0,0.0,59.783,78.698,-26.256,254.41,0.0,51.92,31.822,224.684,0.0,0.0,-12.982,3.019,2.15,-0.059037723,-0.090133582,-0.036540308,-0.023463763,0.400069134,-0.202318219,-0.065144877,-0.100443666,1.0,3.902155855,0.929226728,0.236148129,-0.164735152,-0.009437318,0,0,
103379,V F CORP,10-K,2006-03-10,2005-12-31,2320.0,PA,PA,103.0,103379_2005,11060,2300.0,0.0,0.0,0.0,0,2365.376,451.9,5171.071,2808.213,296.557,3669.004,110.108,172.912,117.792,647.728,116.233,518.535,1081.08,40.999,0.0,1152.143,2339.532,506.702,1551.411,23.326,1420.619,764.184,6502.377,99.974,65.896,252.278,70.641,55.34,0.029645175,0.100255628,0.002476967,0.021194752,0.833571808,0.093140483,0.083055603,-0.003046128,1.0,0.460863185,1.050553,0.274724327,0.160435043,-0.0916401,0,0,
1038074,SILICON LABORATORIES INC,10-K,2006-02-09,2005-12-31,3674.0,DE,DE,1231.0,1038074_2005,133288,3674.0,0.0,0.0,0.0,0,476.841,43.846,613.003,498.048,363.71,173.492,54.53,0.0,0.0,0.0,20.412,47.506,23.132,0.0,108.341,107.537,114.955,47.506,72.304,0.0,163.864,68.824,425.689,20.189,18.348,18.135,0.322,36.66,-0.003127378,-0.178654189,0.041100596,-0.027834756,0.353520293,-0.119465219,-0.165969254,-0.091260666,1.0,0.249139875,0.894121308,0.267313537,0.107606325,0.12546143,0,0,
104169,WAL MART STORES INC,10-K,2005-03-31,2005-01-31,5331.0,DE,DE,131.0,104169_2005,11259,5331.0,0.0,0.0,0.0,0,43824.0,25373.0,138187.0,53171.0,6414.0,235674.0,4165.0,8648.0,7691.0,30171.0,4717.0,11231.0,32191.0,0.0,0.0,48826.0,83549.0,11231.0,102880.0,0.0,50158.0,2662.0,313335.0,0.0,1340.0,5803.0,1577.0,46.11,-0.004682481,0.023621377,0.007329438,0.021237568,0.379796942,0.09363469,-0.019464485,-0.004283617,1.0,0.27686286,1.050962368,0.362971915,0.134679818,-0.016160365,0,0,
1045810,NVIDIA CORP,10-K,2005-03-22,2005-01-30,3674.0,DE,DE,125.0,1045810_2005,117768,3674.0,0.0,0.0,0.0,0,1550.299,179.395,1954.687,1495.992,950.174,1465.654,171.477,0.0,0.0,0.0,93.3,301.176,254.87,11.684,655.018,438.659,458.695,301.176,460.401,0.0,745.774,318.186,2375.687,127.497,58.355,55.612,0.072,44.96,-0.013164684,0.145460665,0.012227539,-0.033851089,0.422758733,0.232097195,0.244035698,0.101815445,1.0,0.194042603,0.980757005,0.381531161,0.182566314,-0.033371632,0,0,
1046131,MIDAS INC,10-K,2006-03-16,2005-12-31,5010.0,DE,DE,1226.0,1046131_2005,66438,7500.0,0.0,0.0,0.0,0,57.3,13.6,239.2,49.5,1.4,67.9,15.7,1.9,68.9,105.0,11.5,2.2,6.8,8.1,0.0,47.2,189.7,2.2,221.5,0.0,78.9,33.5,192.5,4.8,0.0,1.0,10.0,18.36,-0.008992438,0.000408747,0.000408747,-0.022072348,0.556856187,-0.063746959,-0.003992194,-0.006377759,1.0,0.171724741,1.013433283,0.329849498,0.055183947,-0.008174944,0,0,
1050122,1 800 CONTACTS INC,10-K,2006-03-16,2005-12-31,5961.0,DE,DE,1231.0,1050122_2005,66425,5961.0,0.0,0.0,0.0,0,33.544,12.063,114.945,57.217,1.481,146.346,13.34,1.691,9.342,30.269,8.92,-2.605,21.458,0.0,0.0,25.817,57.728,-2.605,44.553,0.0,9.208,5.189,237.95,0.381,0.567,5.228,1.484,11.7,-0.014174072,-0.005858974,-0.003456437,-0.006680659,0.728687633,0.151130667,0.006826906,-0.01697779,1.0,0.366592345,1.201944757,0.080107878,0.035730132,-0.011905506,0,0,
1051009,SHOE PAVILION INC,10-K,2006-04-03,2005-12-31,5661.0,DE,DE,101.0,1051009_2005,66526,5661.0,0.0,0.0,0.0,0,43.846,7.481,52.205,26.171,0.494,65.03,6.928,7.86,0.0,0.209,1.558,2.633,41.097,0.0,0.0,20.525,26.034,2.633,15.723,0.0,9.214,1.091,102.51,3.157,0.0,1.694,0.505,7.84,0.127803833,0.131006728,0.019966099,0.113203623,0.876601858,0.183814786,0.045278391,0.003407579,1.0,0.481832817,1.527038755,0.176496504,0.092558184,-0.119110261,0,0,
