CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1000180,SANDISK CORP,10-K,2011-02-23,2011-01-02,3572.0,DE,DE,102.0,1000180_2011,61513,3572.0,0.0,0.0,0.0,0,4355.961,534.858,10174.648,7064.358,2848.988,3022.397,242.552,0.0,0.0,1604.911,180.484,986.99,678.382,2766.263,1681.492,1093.374,3113.809,986.99,1116.53,0.0,2129.55,669.238,5662.145,143.14,61.144,489.764,123.296,49.21,0.02534077,0.104951846,0.013511749,0.01781371,0.686093809,0.203164341,0.054058079,-0.071790968,1.0,0.591853847,1.063404772,0.209299624,0.157258512,-0.13799982,0,0,
1018003,INGRAM MICRO INC,10-K,2012-02-29,2011-12-31,5045.0,DE,DE,101.0,1018003_2011,63919,5045.0,0.0,0.0,0.0,0,8618.402,4893.437,9146.516,3272.777,935.901,34363.137,149.484,92.428,9.017,300.0,57.282,244.24,2942.164,0.0,44.498,5509.875,5873.739,244.24,911.59,0.0,2558.661,4465.329,36328.701,39.465,0.0,143.631,52.509,18.19,0.00052988,0.032444774,0.035840941,0.003032163,0.862334248,0.046764604,-0.300456426,-0.01005335,1.0,1.203618917,1.323508701,0.279741598,0.048147295,-0.040543268,0,0,
1018005,COLDWATER CREEK INC,10-K,2011-03-25,2011-01-29,5621.0,DE,DE,202.0,1018005_2011,64304,5621.0,0.0,0.0,0.0,0,203.262,55.13,413.115,116.413,51.365,486.95,121.669,15.735,30.0,26.575,56.743,-99.694,131.975,0.0,0.0,149.04,296.702,-99.694,573.692,0.0,-35.145,8.199,761.221,23.275,3.26,1.719,2.313,0.88,-0.028692009,-0.169384174,-0.006198918,-0.053283296,0.376822434,-0.226727605,-0.104439841,-0.135844904,1.0,1.087273669,0.909039378,-0.085073164,-0.23156264,0.048530285,0,0,
1018840,ABERCROMBIE & FITCH CO /DE/,10-K,2011-03-29,2011-01-29,5651.0,DE,DE,131.0,1018840_2011,63643,5651.0,0.0,0.0,0.0,0,1488.775,211.368,3048.153,1862.456,668.145,1406.232,85.638,0.0,0.0,57.851,232.956,126.862,569.818,14.858,84.65,705.353,1185.697,127.658,2655.219,0.0,2327.026,89.35,4158.058,46.53,77.918,59.591,7.9,45.94,0.023895711,0.073033686,0.002697107,0.061360678,0.388017596,0.193076773,-0.05800355,-0.009512592,1.0,0.473400284,1.020411874,0.763421652,0.064022049,-0.080845823,0,0,
1021270,FAMOUS DAVES OF AMERICA INC,10-K,2011-03-18,2011-01-02,5812.0,MN,MN,1231.0,1021270_2011,63930,5812.0,0.0,0.0,0.0,0,9.957,1.94,74.117,34.094,1.423,122.397,7.707,0.904,28.6,20.451,5.616,5.562,2.754,0.0,0.275,11.937,40.023,5.562,112.446,0.0,28.146,3.49,154.811,0.128,0.275,2.764,1.085,10.3,0.025451593,0.030483341,0.000119804,0.004126566,0.158155349,0.03971415,0.012838684,-0.025857624,1.0,0.429492291,0.980220848,0.379750934,0.126974918,-0.052527189,0,0,
1023362,POWERWAVE TECHNOLOGIES INC,10-K,2011-02-17,2011-01-02,3663.0,DE,DE,101.0,1023362_2011,64103,3663.0,0.0,0.0,0.0,0,308.367,71.094,342.33,-32.698,70.283,339.589,31.685,0.0,100.0,252.19,13.826,-77.619,124.344,0.0,6.162,114.025,375.028,-77.619,184.556,0.0,-899.414,96.777,444.446,1.65,0.0,5.317,13.591,2.08,-0.001406407,-0.251322414,-0.234877864,0.115442615,0.713568779,-0.02341949,1.330184591,-0.211262234,1.0,-0.496139887,0.571922516,-2.627330354,-0.171504104,0.03949661,0,0,
103379,V F CORP,10-K,2012-02-29,2011-12-31,2320.0,PA,PA,1231.0,103379_2011,11060,2300.0,0.0,0.0,0.0,0,3187.944,637.116,9313.126,4525.991,341.228,4959.691,110.557,284.43,898.45,1831.781,168.911,888.089,1453.645,15.177,0.0,1666.032,4787.951,888.089,1830.039,0.0,2099.327,1120.246,9459.232,134.012,17.284,274.35,77.578,126.99,0.064453776,0.142245212,0.044026378,0.048564926,0.884176484,0.182518507,-0.000599505,0.024235371,1.0,0.322372448,1.104188702,0.225415935,0.133147238,-0.102078655,0,0,
1038074,SILICON LABORATORIES INC,10-K,2012-02-15,2011-12-31,3674.0,DE,DE,1231.0,1038074_2011,133288,3674.0,0.0,0.0,0.0,0,453.049,26.354,705.991,598.939,307.49,166.78,42.068,0.0,0.0,0.0,23.47,35.472,34.778,17.477,212.526,82.838,107.052,35.472,97.493,0.0,584.186,55.351,491.625,7.66,0.665,16.868,0.037,43.42,0.016019263,0.019649161,0.014398224,-0.006517634,0.528845269,-0.04586283,-0.120387617,-0.050130452,1.0,0.327899617,0.811662682,0.78457252,0.074189331,-0.072339882,0,0,
1039889,P F CHANGS CHINA BISTRO INC,10-K,2011-02-16,2011-01-02,5812.0,,,103.0,1039889_2011,116503,5812.0,0.0,0.0,0.0,0,111.706,23.687,576.075,311.53,50.011,1036.842,21.128,0.063,18.0,1.177,78.5,30.14,6.228,6.35,0.0,137.034,263.27,30.077,874.889,0.0,304.409,31.929,1238.755,0.49,0.0,10.253,0.8,30.91,0.007286309,-0.046577202,0.011896621,0.001133169,0.199593803,-0.003768771,-0.112253088,-0.022755287,1.0,0.477026474,0.885188843,0.528419043,0.071396954,0.019450529,0,0,
104169,WAL MART STORES INC,10-K,2011-03-30,2011-01-31,5331.0,DE,DE,131.0,104169_2011,11259,5331.0,0.0,0.0,0.0,0,54975.0,36608.0,193406.0,71315.0,6550.0,326997.0,3418.0,6348.0,5050.0,47079.0,8130.0,15766.0,40714.0,0.0,0.0,62300.0,117241.0,15699.0,160938.0,0.0,67281.0,5937.0,444948.0,0.0,1164.0,7944.0,2382.0,61.36,0.007720501,0.034015115,0.004533923,0.023503685,0.385365501,0.059724963,0.002649853,-0.009350159,1.0,0.340034887,0.980003123,0.34787442,0.134561492,-0.031817659,0,0,
