CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1000180,SANDISK CORP,10-K,2007-02-28,2006-12-31,3572.0,DE,DE,1231.0,1000180_2006,61513,3572.0,0.0,0.0,0.0,0,4241.861,401.497,6967.783,4768.134,2832.193,1898.71,226.518,0.0,1125.5,1225.0,132.303,198.896,495.984,474.255,1251.493,896.447,2193.673,198.896,584.451,0.0,1111.013,708.87,3257.525,96.304,110.009,230.193,10.6,43.03,0.065920497,0.305219187,0.075308709,0.032593277,0.547896655,0.325143789,-0.086367814,-0.102611045,1.0,0.489186415,0.80851116,0.15945,0.063103142,-0.342389797,0,0,
1009244,MEXICAN RESTAURANTS INC,10-K,2007-04-02,2006-12-31,5812.0,TX,TX,1228.0,1009244_2006,62698,5812.0,0.0,0.0,0.0,0,3.572,2.087,33.276,20.573,0.653,68.051,3.46,0.0,0.8,3.8,3.131,1.895,0.711,0.0,0.0,5.499,12.703,1.138,34.682,0.0,12.759,1.357,82.205,0.705,0.0,0.849,0.391,11.0,-0.041046181,0.048845859,-0.027344044,-0.000993781,0.454141123,0.04198636,0.077765342,-0.03651768,1.0,0.540541251,0.965305856,0.383429499,0.071462916,-0.080737205,0,0,
1021270,FAMOUS DAVES OF AMERICA INC,10-K,2007-03-16,2006-12-31,5812.0,MN,MN,1231.0,1021270_2006,63930,5812.0,0.0,0.0,0.0,0,12.93,5.248,65.642,35.835,2.474,85.674,10.13,0.302,0.0,12.619,4.419,4.924,1.765,1.183,1.425,12.807,29.807,4.924,78.71,0.0,2.871,3.975,116.621,0.45,0.0,2.72,1.768,16.49,-0.036175323,0.027949565,0.012698889,0.00265686,0.200039609,0.140483086,-0.031800352,0.010963297,1.0,0.214524702,1.048517714,0.043737241,0.143383809,-0.019948964,0,0,
1023362,POWERWAVE TECHNOLOGIES INC,10-K,2007-03-06,2006-12-31,3663.0,DE,DE,101.0,1023362_2006,64103,3663.0,0.0,0.0,0.0,0,482.698,115.966,1215.732,651.598,47.836,550.073,130.081,0.289,0.0,330.0,50.911,-137.546,163.752,0.0,6.292,233.234,564.134,-158.903,388.398,0.0,-99.782,211.421,716.886,9.127,19.627,4.615,7.931,6.45,0.049808566,0.226759626,-0.019015491,0.053963756,0.846587899,0.020401374,0.574521679,-0.182558413,1.0,0.776615691,0.805138049,-0.082075655,-0.120385907,-0.387197344,0,0,
1039889,P F CHANGS CHINA BISTRO INC,10-K,2007-02-14,2006-12-31,5812.0,,,101.0,1039889_2006,116503,5812.0,0.0,0.0,0.0,0,64.816,24.33,514.045,289.525,31.589,766.524,25.373,5.487,12.0,16.252,43.9,33.253,4.232,0.0,0.0,103.891,191.205,33.253,581.058,0.0,161.77,14.457,937.606,5.214,0.0,13.133,1.003,38.38,-0.016594151,-0.001109404,,0.001572335,0.118055812,,,-0.021098908,1.0,0.297309838,1.023859515,0.314700075,0.092188427,-0.008155341,0,0,
1041061,YUM BRANDS INC,10-K,2007-02-28,2006-12-31,5812.0,NC,NC,1231.0,1041061_2006,65417,5812.0,0.0,0.0,0.0,0,901.0,554.0,6353.0,1437.0,325.0,6613.0,265.0,227.0,300.0,2045.0,481.0,824.0,93.0,0.0,6.0,1724.0,4916.0,824.0,6777.0,0.0,1437.0,220.0,9561.0,142.0,37.0,284.0,172.0,58.8,-0.034022073,-0.035681686,-0.002655381,0.001327691,0.377302062,0.029231596,0.002573001,0.002997529,1.0,0.092221794,1.048212738,0.22619235,0.201479616,0.045971289,0,0,
104169,WAL MART STORES INC,10-K,2006-03-29,2006-01-31,5331.0,DE,DE,131.0,104169_2006,11259,5331.0,0.0,0.0,0.0,0,46588.0,28090.0,151193.0,61573.0,7373.0,258693.0,4131.0,8283.0,7199.0,30735.0,5459.0,12178.0,33685.0,0.0,0.0,51754.0,87460.0,11284.0,115190.0,0.0,58326.0,2840.0,345977.0,0.0,706.0,6365.0,1991.0,47.69,-0.014665837,0.05184878,0.001230216,0.010325524,0.366286799,0.106953532,0.024143424,-0.008936459,1.0,0.312541575,0.965824623,0.385771828,0.129900194,-0.045303753,0,0,
1045810,NVIDIA CORP,10-K,2006-03-16,2006-01-29,3674.0,DE,DE,129.0,1045810_2006,117768,3674.0,0.0,0.0,0.0,0,2031.77,272.075,2675.263,2006.919,1117.85,1752.322,360.989,0.0,0.0,0.0,107.8,448.13,354.68,11.684,1040.636,638.807,668.344,448.834,569.498,0.0,1198.001,518.68,3068.771,221.16,37.903,46.35,0.021,30.65,0.040257454,0.306014968,0.086607415,0.043114936,0.484657023,0.2185833,0.039857229,0.025779463,1.0,0.181386682,1.175325496,0.447806814,0.185105165,-0.242535233,0,0,
1055355,SONOSITE INC,10-K,2007-03-15,2006-12-31,3841.0,,,1231.0,1055355_2006,66728,3845.0,0.0,0.0,0.0,0,173.57,6.45,211.51,181.031,84.101,46.555,16.441,0.0,0.0,0.0,3.118,7.231,23.02,3.014,38.428,25.162,30.479,7.231,29.137,0.0,-50.52,53.405,171.083,10.161,0.0,0.582,0.0,30.93,0.062425853,0.052453258,0.056939631,0.0118376,0.554224387,0.154540144,-0.046371097,0.004479258,1.0,0.35599574,1.27192954,-0.238853955,0.036939152,-0.043154137,0,0,
105668,WENDYS INTERNATIONAL INC,10-K,2007-03-01,2006-12-31,5812.0,OH,OH,1231.0,105668_2006,11366,5812.0,0.0,0.0,0.0,0,656.732,93.465,2060.347,1011.677,457.614,2001.284,95.704,87.396,127.973,556.102,122.636,37.046,17.2,8.4,0.0,394.666,1048.67,94.312,2024.715,0.0,1228.043,85.341,2439.277,119.846,46.138,5.433,35.711,33.09,0.011513153,-0.42979058,-0.023780397,-0.010362383,0.1826901,-0.332936418,-0.064456435,-0.033220672,1.0,0.319458921,0.8696768,0.596036978,0.065744265,0.361791165,0,0,
