CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
100517,UAL CORP /DE/,10-K,2004-03-02,2003-12-31,4512.0,DE,DE,1231.0,100517_2003,10795,4512.0,0.0,0.0,0.0,0,4024.0,501.0,21979.0,-5916.0,2397.0,13938.0,110.415,689.0,252.0,163.0,968.0,-2808.0,264.0,0.0,757.0,6112.0,27895.0,-2808.0,21404.0,0.0,-9514.0,929.0,13724.0,0.0,0.0,0.0,527.0,1.622,-0.063460064,-0.183499507,-0.008107812,-0.002015996,0.175849675,-0.033627458,-0.539388867,0.008433092,1.0,-7.034304207,0.914356382,-0.432867737,-0.103780882,0.201205215,0,0,
103379,V F CORP,10-K,2003-03-21,2003-01-04,2320.0,PA,PA,103.0,103379_2003,11060,2300.0,0.0,0.0,0.0,0,2208.531,315.219,4245.552,1951.307,514.785,3154.312,108.17,35.092,292.11,956.383,108.063,397.933,932.985,0.0,0.0,871.857,2264.258,397.933,1559.846,29.987,878.147,633.863,5207.459,32.631,91.721,200.573,61.368,43.24,0.031582576,0.078838226,0.011873987,0.026447523,0.739382535,0.012447435,0.123535572,0.143345812,1.0,0.417189229,1.031891239,0.206839299,0.155427139,-0.070190327,0,0,
1048286,MARRIOTT INTERNATIONAL INC /MD/,10-K,2003-02-14,2003-01-03,7011.0,DE,DE,1231.0,1048286_2003,28930,7011.0,0.0,0.0,0.0,0,1235.0,584.0,8177.0,3838.0,229.0,8520.0,231.235,64.0,14.0,1391.0,160.0,476.0,0.0,1104.0,0.0,1770.0,4339.0,502.0,3070.0,0.0,1464.0,699.0,9014.0,102.0,0.0,-43.0,135.0,46.2,-0.034116433,0.028410126,0.021246889,0.0,0.664669194,0.036468105,-0.677580802,0.029114626,1.0,0.359260463,0.914909639,0.179038767,0.072642779,-0.023917926,0,0,
1057257,DIGITAL FUSION INC/NJ/,10-K,2003-03-31,2003-03-14,7370.0,DE,DE,1231.0,1057257_2003,110562,,0.0,0.0,0.0,0,1.195,0.213,4.584,2.256,0.419,4.745,7.168,0.046,0.256,1.269,0.16,-0.395,0.0,0.0,0.0,0.725,2.328,-0.395,0.933,0.0,-37.735,0.737,6.42,0.0,0.0,0.0,0.197,0.37,-0.003447577,-0.029608599,-0.048874468,0.0,0.902268761,-0.364893211,-0.230759886,-0.021389057,1.0,0.850627413,0.751915521,-8.231893543,-0.043193717,0.031230988,0,0,
1063980,CLARK INC,10-K,2004-03-12,2003-12-31,6411.0,DE,DE,1231.0,1063980_2003,113459,6411.0,1.0,0.0,0.0,0,75.933,8.129,699.303,258.268,22.122,88.925,18.45,16.553,39.5,335.968,27.257,12.682,0.0,0.0,18.966,73.31,441.035,12.682,29.193,0.0,69.398,47.478,325.929,1.633,0.0,8.089,24.29,19.24,-0.02297972,0.039772002,-0.02341072,0.0,0.949369587,0.292032829,0.180532211,-0.016811559,1.0,0.727560581,0.707031341,0.099238814,0.064437018,-0.046981846,0,0,
1085392,PUGET ENERGY INC /WA,10-K,2003-03-10,2003-03-10,4911.0,WA,WA,1231.0,1085392_2003,8818,4931.0,0.0,0.0,0.0,0,493.852,214.357,5674.685,1655.046,30.018,1877.113,99.074,260.722,319.497,2249.739,236.866,121.517,85.128,250.084,2.537,660.194,4006.061,121.348,6405.632,1.889,50.154,358.913,2491.523,106.659,77.451,70.276,188.388,23.77,0.009458554,0.052310518,-0.005793239,0.002598971,0.275687549,0.04014771,0.093828921,0.000374399,1.0,0.702782906,1.005807547,0.0088382,0.066966184,-0.051669159,0,0,
1096325,INTERSIL CORP/DE,10-K,2003-03-26,2003-01-03,3674.0,DE,DE,1228.0,1096325_2003,130762,3674.0,0.0,0.0,0.0,0,1036.086,16.544,2454.745,2252.117,819.533,178.272,139.331,0.0,0.0,0.0,49.783,58.457,83.631,156.73,87.751,202.628,202.628,45.837,258.673,0.0,43.276,82.611,507.684,25.285,83.956,20.899,0.642,24.85,0.006518495,0.000354122,-0.004678638,-0.000968652,0.603648037,-0.150629622,0.273935215,0.021792226,1.0,0.650454319,1.015910182,0.01762953,0.027448065,0.02594668,0,0,
1114483,WILSON GREATBATCH TECHNOLOGIES INC,10-K,2003-03-18,2003-01-03,3690.0,DE,DE,1231.0,1114483_2003,140073,3690.0,0.0,0.0,0.0,0,194.364,4.091,438.243,235.34,131.045,117.147,21.226,0.85,170.0,170.928,12.607,23.288,28.598,0.0,11.559,23.909,202.903,23.288,97.55,0.0,28.714,24.309,216.365,0.868,0.0,10.028,4.101,42.27,-0.010888828,-0.230251008,0.005225891,-0.016815591,0.555543386,0.320864214,-0.132975569,0.013850657,1.0,0.262298219,0.901186611,0.065520727,0.085379573,0.254040672,0,0,
1163842,ANTEON INTERNATIONAL CORP,10-K,2004-03-08,2003-12-31,7373.0,DE,DE,1231.0,1163842_2003,146617,7373.0,0.0,0.0,0.0,0,244.591,36.793,479.28,174.492,2.088,895.274,35.355,4.341,1159.5,155.241,4.44,36.19,0.0,0.0,0.0,139.304,304.578,36.19,35.248,0.0,58.275,222.937,1042.474,4.902,0.641,22.773,14.683,36.05,0.042705208,0.096680933,0.080282284,0.0,0.969022283,0.31308455,1.585666032,0.006981737,1.0,0.136905032,1.164318025,0.121588633,0.153659656,-0.079701696,0,0,
1191857,MOD PAC CORP,10-K,2004-03-25,2003-12-31,2631.0,NYType,NYType,,1191857_2003,152809,2631.0,0.0,0.0,0.0,0,10.097,2.107,40.381,21.816,0.631,27.403,3.72,1.429,10.0,9.657,4.071,2.065,2.878,0.0,0.0,5.175,18.565,2.065,53.814,0.0,22.419,6.25,41.215,0.175,0.0,1.169,0.245,8.0,0.03336978,0.022634651,0.071681127,0.000283998,0.2676011,0.038155035,-0.371280818,-0.006956155,1.0,0.733064516,0.962772881,0.555186845,0.08615438,-0.01962427,0,0,
16804,CANADA SOUTHERN PETROLEUM LTD,10-K,2004-03-29,2003-12-31,1311.0,A5,A5,1231.0,16804_2003,2677,1311.0,0.0,0.0,0.0,0,52.622,2.948,61.528,42.798,49.083,1.543,14.418,0.0,0.0,0.0,2.301,17.196,0.0,0.0,48.919,14.41,18.73,17.196,26.37,0.0,1.109,3.138,12.364,0.0,9.752,11.281,0.0,6.75,-0.058183187,0.59791143,0.010077408,0.0,0.057518528,0.210633323,-0.265878492,0.293337986,0.0,0.439758943,1.354137697,0.018024314,0.462829931,-0.269255047,0,0,
29534,DOLLAR GENERAL CORP,10-K,2003-03-19,2003-01-31,5331.0,TN,TN,131.0,29534_2003,4016,5331.0,0.0,0.0,0.0,0,1652.215,383.791,2652.709,1576.92,398.278,4705.063,336.039,16.67,0.0,265.337,148.8,301.0,1157.141,0.0,0.0,743.802,1075.789,301.0,1709.722,0.0,1036.248,0.0,6871.992,49.485,45.725,178.76,31.703,22.22,-0.019599018,-0.003800346,0.0,0.013682689,0.476949036,0.126481459,0.045535611,0.012280068,1.0,0.211191251,0.916442913,0.390637646,0.192807805,0.01826284,0,0,
355622,RYANS FAMILY STEAKHOUSES INC,10-K,2004-03-15,2003-12-31,5812.0,SC,SC,101.0,355622_2003,9298,5812.0,0.0,0.0,0.0,0,25.466,6.58,651.689,356.94,8.617,649.559,41.843,0.0,100.0,196.0,32.503,49.823,5.648,0.0,0.0,50.458,294.749,49.823,882.489,0.0,313.685,4.293,806.512,3.688,1.288,25.098,11.892,15.12,-0.007095372,0.050260601,-0.005465034,0.000836517,0.038242168,0.048452048,0.025418823,-0.005455211,1.0,0.564183803,0.98442107,0.48134156,0.133212315,-0.051149302,0,0,
47111,HERSHEY FOODS CORP,10-K,2004-03-12,2003-12-31,2060.0,DE,DE,1231.0,47111_2003,5597,2060.0,0.0,0.0,0.0,0,1131.569,132.222,3582.54,1279.866,114.793,2362.039,129.53,12.509,3.194,968.499,180.567,464.952,492.859,0.0,0.0,585.81,2302.674,457.584,3227.023,0.0,3252.903,407.612,4172.551,55.12,24.898,267.875,67.218,76.99,0.002403764,0.029244986,0.010373928,-0.002953947,0.504058015,0.006044173,0.006419556,0.009600449,1.0,0.128339345,1.090993946,0.78457252,0.221261172,-0.011866193,0,0,
49938,IMPERIAL OIL LTD,10-K,2004-03-11,2003-12-31,2911.0,,,1231.0,49938_2003,5903,2911.0,0.0,0.0,0.0,0,2628.0,2222.0,12361.0,5778.0,448.0,13605.0,362.652,573.0,818.0,859.0,750.0,1682.0,407.0,0.0,0.0,3390.0,6583.0,1682.0,19288.0,0.0,3919.0,1315.0,17840.0,2.0,595.0,680.0,42.0,57.53,-0.011721491,0.076107144,-0.002724008,-0.002146188,0.218024432,0.167940927,1.155641036,0.031899465,1.0,0.276944718,1.012389064,0.317045547,0.194482647,-0.037145569,0,0,
49996,INCO LTD,10-K,2004-03-15,2003-12-31,3330.0,,,1231.0,49996_2003,5905,3330.0,0.0,0.0,0.0,0,1711.0,253.0,9006.0,3862.0,418.0,1735.0,186.916,103.0,784.0,1409.0,265.0,137.0,746.0,0.0,0.0,880.0,4729.0,137.0,11502.0,0.0,442.0,435.0,2474.0,60.0,27.0,-49.0,98.0,39.82,0.035221703,0.125954634,0.020973441,0.019377636,0.178991783,0.047096479,-1.445860338,0.179018754,1.0,0.518877137,1.055720412,0.049078392,0.020652898,0.058474866,0,0,
