CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1000227,TB WOODS CORP,10-K,2005-03-29,2004-12-31,3569.0,DE,DE,1231.0,1000227_2004,62065,3560.0,0.0,0.0,0.0,0,38.069,7.803,69.37,29.735,0.556,66.869,5.173,7.605,37.215,16.708,5.423,4.618,20.418,0.0,0.0,21.885,39.635,4.618,82.125,0.0,7.101,15.11,101.515,0.055,0.886,2.407,1.585,6.26,-0.014803433,0.058760984,-0.008780535,-0.016683016,0.639397434,0.071953241,-0.15805169,0.068032886,1.0,0.918229267,0.973904959,0.102364134,0.124117054,0.009535112,0,0,
1023052,LINENS N THINGS INC,10-K,2004-03-18,2004-01-03,5700.0,DE,DE,101.0,1023052_2004,64048,5700.0,0.0,0.0,0.0,0,983.979,215.135,1591.884,809.353,204.009,1508.382,45.201,0.0,0.0,0.0,81.318,60.521,715.184,0.0,0.0,464.293,782.531,60.521,961.629,0.0,443.533,25.766,2661.469,8.727,31.381,37.408,3.903,24.8,0.00300428,-0.003206524,-0.02051137,0.009057253,0.508239922,0.130567063,0.030371726,-0.018851675,1.0,0.722001761,1.02316697,0.278621432,0.063969485,-0.006566781,0,0,
103341,QUAKER FABRIC CORP /DE/,10-K,2004-03-18,2004-01-03,2221.0,DE,DE,102.0,103341_2004,11147,2221.0,0.0,0.0,0.0,0,100.505,15.359,266.505,166.492,4.134,217.513,16.826,40.0,0.0,0.0,18.757,-2.042,43.533,0.0,0.0,66.055,100.013,-2.042,298.257,0.0,77.736,40.708,289.145,0.165,0.0,-3.733,3.327,5.62,-0.012015852,-0.005733415,-0.013508161,-0.008036361,0.389827583,-0.09433081,-0.033543733,-0.035628631,1.0,1.760662726,1.012165386,0.291686835,-0.009185569,-0.031043714,0,0,
103379,V F CORP,10-K,2004-03-10,2004-01-03,2320.0,PA,PA,103.0,103379_2004,11060,2300.0,0.0,0.0,0.0,0,2378.568,369.937,5004.278,2513.241,485.507,3517.967,111.388,444.062,0.0,556.639,125.188,474.702,973.248,45.116,0.0,1372.214,2464.984,474.702,1539.49,26.053,1314.212,751.582,6054.536,106.613,39.75,237.418,76.087,55.38,0.012099033,0.116594792,0.025453225,0.008705674,0.788628649,0.150221595,-0.001180944,-6.9419e-05,1.0,0.407420407,0.860367216,0.262617704,0.157506637,-0.099995784,0,0,
1037975,PRIORITY HEALTHCARE CORP,10-K,2004-03-15,2004-01-03,5122.0,IN,IN,1231.0,1037975_2004,65681,5122.0,0.0,0.0,0.0,0,456.557,173.969,669.393,395.302,62.754,1546.727,43.833,40.29,0.0,0.0,6.591,44.626,112.616,5.886,19.289,241.165,250.879,44.626,63.52,0.0,232.299,244.73,1739.618,1.638,0.0,27.194,1.06,21.77,0.080319283,0.13158504,0.122568662,-0.007777577,0.834233403,0.147114863,-0.46850137,-0.025894535,1.0,0.414256553,1.043294124,0.347029324,0.108874757,-0.141681356,0,0,
1038074,SILICON LABORATORIES INC,10-K,2004-01-27,2004-01-03,3674.0,DE,DE,1231.0,1038074_2004,133288,3674.0,0.0,0.0,0.0,0,376.905,37.001,484.402,399.484,277.106,188.077,52.508,0.0,0.0,0.0,18.153,76.693,38.405,0.0,228.47,82.348,84.918,76.693,62.211,0.0,116.358,46.272,456.225,13.014,8.207,34.883,0.311,35.31,0.001382034,0.488224307,-0.00372639,0.010066122,0.356598445,0.501447888,0.15353309,0.022348813,1.0,0.215464733,0.914925276,0.240209578,0.230979641,-0.414074484,0,0,
1045810,NVIDIA CORP,10-K,2004-03-29,2004-01-25,3674.0,DE,DE,125.0,1045810_2004,117768,3674.0,0.0,0.0,0.0,0,1304.926,238.223,1628.536,1178.268,670.045,1360.547,167.09,0.856,0.0,0.0,91.0,100.356,315.518,0.0,461.533,421.156,450.268,100.356,395.822,0.0,569.051,296.279,2010.033,42.502,28.826,25.089,0.164,22.92,0.062899454,0.087328428,0.06582031,0.053687729,0.478672869,0.072758821,0.013713126,0.016944368,1.0,0.30766565,0.843499783,0.349424882,0.077130011,-0.070196309,0,0,
1046131,MIDAS INC,10-K,2004-03-18,2004-01-03,5010.0,DE,DE,1226.0,1046131_2004,66438,7500.0,0.0,0.0,0.0,0,62.3,16.1,250.1,48.9,0.9,70.4,15.8,7.9,76.8,104.8,13.1,4.1,12.2,7.2,0.0,56.5,201.2,4.1,254.2,0.0,70.9,33.4,197.5,3.6,0.0,-0.5,12.7,20.0,-0.021368322,0.07235239,-0.029990628,-0.008622306,0.526989204,-0.370789957,1.039803054,0.248433356,1.0,0.154746835,1.024684361,0.283486605,0.06517393,0.228678538,0,0,
1048286,MARRIOTT INTERNATIONAL INC /MD/,10-K,2005-02-23,2004-12-31,7011.0,DE,DE,1231.0,1048286_2004,28930,7011.0,0.0,0.0,0.0,0,1946.0,570.0,8668.0,4081.0,770.0,9448.0,225.8,489.0,20.0,836.0,166.0,594.0,0.0,1515.0,0.0,2356.0,4575.0,596.0,3070.0,0.0,1960.0,797.0,10099.0,206.0,0.0,100.0,115.0,62.98,0.001068566,-0.033956664,0.0116355,0.0,0.635556068,0.131462835,0.898186318,0.009814619,1.0,0.286972315,0.921305875,0.226119059,0.093562529,0.047966756,0,0,
1050122,1 800 CONTACTS INC,10-K,2004-03-18,2004-01-03,5961.0,DE,DE,1231.0,1050122_2004,66425,5961.0,0.0,0.0,0.0,0,33.761,9.762,108.985,58.504,3.105,127.18,13.299,1.679,14.404,22.672,7.922,-0.616,22.206,0.0,0.0,23.804,50.481,-0.616,31.223,0.0,12.413,5.576,211.678,0.282,1.56,3.298,1.573,22.0,-0.04769391,0.028859307,0.047285571,-0.019610445,0.782327843,0.107114975,0.102023836,0.013022028,1.0,0.199960353,1.174536986,0.113896408,0.03904207,-0.020467956,0,0,
