CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1013488,BJs RESTAURANTS INC,10-K,2009-03-13,2008-12-30,5812.0,CA,CA,1230.0,1013488_2008,63739,5812.0,0.0,0.0,0.0,0,35.722,12.688,335.209,232.277,8.852,305.952,26.718,0.0,22.5,9.5,19.184,10.308,3.606,31.25,0.0,55.336,102.932,10.308,327.423,0.0,48.52,10.084,374.076,1.071,0.0,2.737,0.06,10.77,-0.032879512,0.043735133,-0.003709864,0.003423002,0.19137911,0.221330738,0.008216535,-0.010520518,1.0,0.807210048,0.97386668,0.144745517,0.039095012,-0.048237895,0,0,
1018840,ABERCROMBIE & FITCH CO /DE/,10-K,2008-03-28,2008-02-02,5651.0,DE,DE,131.0,1018840_2008,63643,5651.0,0.0,0.0,0.0,0,1084.825,149.753,2848.181,1845.578,522.122,953.25,87.636,0.0,100.0,100.0,225.334,272.255,372.422,229.081,0.0,449.797,1002.603,272.255,2339.284,0.0,2222.255,53.11,3540.276,55.194,16.455,178.513,3.4,17.85,0.039982798,-0.085985045,-0.00025518,0.0145017,0.325612733,-0.053036596,0.081634753,-0.097020931,1.0,1.179808817,0.8815184,0.780236579,0.159458967,0.010855687,0,0,
102379,URS CORP /NEW/,10-K,2008-02-26,2008-02-26,8711.0,DE,DE,1231.0,102379_2008,10813,8711.0,0.0,0.0,0.0,0,2640.481,712.552,7001.152,3624.631,223.998,9466.155,83.952,16.944,0.0,1091.528,142.624,219.791,0.0,0.0,0.0,1587.355,3345.396,219.791,667.752,0.0,828.076,2101.795,10086.289,27.186,0.0,172.813,90.763,40.77,0.02328557,0.026502398,0.016454388,0.0,0.918431424,1.177923021,-1.257445533,0.003745517,1.0,1.058990446,0.434777446,0.118277106,0.069041066,-0.0139337,0,0,
1037461,BJS WHOLESALE CLUB INC,10-K,2008-03-27,2008-02-02,5331.0,DE,DE,201.0,1037461_2008,65105,5399.0,0.0,0.0,0.0,0,1076.475,583.367,2021.436,984.804,51.157,8896.369,56.538,0.567,0.0,1.148,107.609,135.795,859.52,0.0,0.0,908.699,1036.355,134.558,1449.624,0.0,1350.947,124.498,10027.366,26.494,13.488,85.871,0.603,28.68,-0.007696742,0.009709055,0.004557573,-0.008823106,0.522252992,0.114227835,0.079989329,0.00533512,1.0,0.607337665,1.030458196,0.668310548,0.109344051,-0.002621956,0,0,
1041061,YUM BRANDS INC,10-K,2009-02-23,2008-12-27,5812.0,NC,NC,1231.0,1041061_2008,65417,5812.0,0.0,0.0,0.0,0,951.0,508.0,6527.0,-108.0,216.0,7905.0,459.0,25.0,375.0,3564.0,560.0,964.0,143.0,0.0,0.0,1722.0,6635.0,964.0,6897.0,0.0,-115.0,249.0,11286.0,72.0,114.0,316.0,253.0,31.5,0.026436197,-0.088895345,0.003486092,0.002178808,0.398498545,0.081740467,0.037584062,0.006299059,1.0,-0.007469655,0.927458923,-0.017619121,0.234870538,0.096884305,0,0,
104169,WAL MART STORES INC,10-K,2008-03-31,2008-01-31,5331.0,DE,DE,131.0,104169_2008,11259,5331.0,0.0,0.0,0.0,0,48949.0,28849.0,163429.0,65285.0,7275.0,299419.0,3925.0,7669.0,6566.0,34549.0,6739.0,13254.0,34511.0,0.0,0.0,55390.0,95953.0,13400.0,131161.0,0.0,60972.0,3905.0,402298.0,0.0,677.0,7145.0,2272.0,47.12,-0.007444723,-0.006826878,0.001535436,-0.004092456,0.370197456,0.07337904,0.031276958,0.001064473,1.0,0.352994928,0.928834216,0.373079441,0.139614144,0.00909027,0,0,
1045810,NVIDIA CORP,10-K,2008-03-21,2008-03-21,3674.0,DE,DE,129.0,1045810_2008,117768,3674.0,0.0,0.0,0.0,0,2167.958,218.864,3350.727,2394.652,1255.39,2056.801,538.461,0.928,0.0,25.634,185.0,-30.041,537.834,6.412,837.702,778.591,956.075,-30.041,1008.753,0.0,1968.034,318.435,3424.859,73.547,0.0,-12.913,0.406,7.95,0.004211936,-0.039401848,-0.098066916,0.050522104,0.438573181,-0.044842009,0.508339486,-0.256838193,1.0,0.559398152,1.198960549,0.587345373,-0.01269814,-0.193801756,0,0,
1051251,J CREW GROUP INC,10-K,2008-03-26,2008-02-02,5600.0,DE,DE,131.0,1051251_2008,116104,5600.0,0.0,0.0,0.0,0,391.516,119.719,613.809,224.949,146.43,828.404,62.53,0.8,0.0,99.2,44.143,54.117,187.044,0.0,0.0,208.457,388.86,54.117,344.952,0.0,-357.091,23.116,1427.97,8.96,0.0,36.628,7.977,10.0,0.053749549,0.121292321,0.023180689,0.049623936,0.432877328,0.060830323,-0.087313012,-0.107305813,1.0,0.359745722,0.939152647,-0.581762405,0.160835048,-0.19604056,0,0,
1053374,IPASS INC,10-K,2008-03-17,2008-03-17,7374.0,DE,DE,1231.0,1053374_2008,153728,7389.0,0.0,0.0,0.0,0,109.468,15.406,125.328,89.797,68.386,111.281,61.252,0.0,0.0,0.0,9.351,-91.968,0.0,0.0,35.309,33.318,35.531,-91.968,28.971,0.0,-152.424,33.756,191.368,0.631,1.198,-0.581,0.0,1.22,0.012075424,-0.310010739,-0.01256489,0.0,0.39688657,0.049774099,-0.072542592,-0.388674178,1.0,1.201660327,0.888793428,-1.216200689,-0.738454296,-0.022561522,0,0,
1058057,MARVELL TECHNOLOGY GROUP LTD,10-K,2008-03-28,2008-02-02,3674.0,D0,D0,131.0,1058057_2008,137310,3674.0,0.0,0.0,0.0,0,1560.315,139.028,4414.2,3829.067,951.909,1346.724,616.388,1.787,0.0,2.451,233.223,147.242,310.654,47.599,24.5,409.648,585.133,147.242,747.424,0.0,-544.431,229.573,2950.563,92.645,35.803,23.591,17.994,7.29,-0.022058287,0.022857859,-0.025139897,-0.024281651,0.695808527,0.056274163,0.046147058,0.058057864,1.0,0.852140609,0.542358476,-0.123336278,0.042777174,0.035519165,0,0,
