CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1020710,DXP ENTERPRISES INC,10-K,2013-03-11,2013-03-06,5084.0,TX,TX,727.0,1020710_2013,64223,5080.0,0.0,0.0,0.0,0,313.149,78.853,635.277,296.234,5.469,847.505,14.321,26.213,458.446,168.372,21.66,60.237,105.271,1.837,0.0,148.717,339.027,60.237,91.335,0.016,191.369,192.003,1241.51,24.358,0.853,34.48,6.282,115.2,0.009097028,0.152529981,0.028499372,0.006388334,0.899694149,0.155797874,-0.017723481,-0.004599431,1.0,0.179559786,0.868705363,0.301237098,0.158984191,-0.137174079,0,0,
104169,WAL MART STORES INC,10-K,2013-03-26,2013-01-31,5331.0,DE,DE,131.0,104169_2013,11259,5331.0,0.0,0.0,0.0,0,61185.0,37415.0,204751.0,76255.0,7281.0,349199.0,3233.0,12082.0,7072.0,44559.0,8870.0,15918.0,44858.0,0.0,0.0,69345.0,121921.0,16022.0,178678.0,0.0,73570.0,6677.0,474259.0,0.0,966.0,8105.0,2413.0,74.68,0.011455023,-0.000843435,-0.000446236,0.005173395,0.388584183,0.017045455,0.005762077,-0.007175947,1.0,0.315833586,0.970610491,0.359314484,0.129620857,-0.004457456,0,0,
1041859,CHILDRENS PLACE RETAIL STORES INC,10-K,2013-03-28,2013-02-02,5651.0,,,131.0,1041859_2013,65430,5600.0,0.0,0.0,0.0,0,629.32,150.652,990.63,616.778,236.497,1110.268,22.197,0.0,0.0,0.0,64.811,53.026,322.422,0.0,62.5,271.349,373.852,53.026,778.985,0.0,388.034,25.96,1765.789,1.479,1.039,23.522,0.858,52.67,-0.025649412,0.015192995,0.00780548,0.057936093,0.446164562,-0.027681713,-0.07567105,-0.015890106,1.0,0.527559289,1.105141456,0.391704269,0.078138155,-0.025868843,0,0,
1045810,NVIDIA CORP,10-K,2013-03-12,2013-01-27,3674.0,DE,DE,127.0,1045810_2013,117768,3674.0,0.0,0.0,0.0,0,5624.711,324.391,7250.894,4456.398,4671.81,1627.293,567.997,2.917,1477.5,1373.875,239.148,439.99,387.765,0.0,3520.223,945.496,2794.496,439.99,1282.82,0.0,3509.619,426.357,4130.162,70.17,2.378,70.264,10.443,15.7,-0.009373102,-0.115771493,-0.004083249,-0.004672572,0.275323843,-0.000959383,0.058854043,-0.02962349,1.0,0.499733285,0.969005242,0.484025694,0.071811421,0.097833302,0,0,
1058057,MARVELL TECHNOLOGY GROUP LTD,10-K,2013-03-29,2013-02-02,3674.0,D0,D0,131.0,1058057_2013,137310,3674.0,0.0,0.0,0.0,0,2839.22,316.389,5451.01,4675.91,1969.405,1556.25,502.405,0.0,0.0,0.0,146.677,315.32,347.861,16.279,1003.655,651.306,775.1,315.32,985.064,0.0,1733.255,453.496,3404.4,204.962,0.0,-9.063,1.876,14.93,0.029878536,-0.004197232,0.023011407,0.018191553,0.573368972,0.010933694,0.003848905,0.003273814,1.0,0.623379308,0.924587141,0.317969514,0.056527689,0.005827996,0,0,
1089063,DICKS SPORTING GOODS INC,10-K,2013-03-22,2013-02-02,5940.0,DE,DE,128.0,1089063_2013,150139,5940.0,0.0,0.0,0.0,0,1620.071,562.439,3071.487,1692.179,181.731,4115.423,120.967,0.899,0.0,6.476,153.8,337.598,1232.065,0.0,0.0,1002.587,1379.308,337.598,2059.625,0.0,1187.538,68.054,6213.173,43.482,19.825,208.509,2.929,52.5,0.043398094,0.073638589,0.005937616,0.045602382,0.587737145,0.063016454,-0.003059342,0.014492298,1.0,0.266452677,1.044979426,0.386632924,0.178752507,-0.057902161,0,0,
1108524,SALESFORCE COM INC,10-K,2013-03-08,2013-01-31,7372.0,DE,DE,131.0,1108524_2013,157855,7372.0,0.0,0.0,0.0,0,2680.252,64.988,9152.93,3038.51,838.774,643.972,610.143,572.159,1431.25,1342.101,361.635,-232.175,0.0,592.914,57.139,3980.188,6087.715,-232.175,1624.523,26.705,-325.477,1438.205,4071.003,289.931,153.026,-125.76,77.211,60.53,-0.038929467,,0.077043372,0.0,0.772802807,0.225116083,-0.042728892,0.024174084,1.0,0.082273195,1.147702389,-0.03555987,-0.030670397,,0,0,
1166126,J C PENNEY CO INC,10-K,2013-03-20,2013-02-02,5311.0,DE,DE,131.0,1166126_2013,8446,5311.0,0.0,0.0,0.0,0,4833.0,948.0,11801.0,3087.0,1515.0,8367.0,304.6,700.0,2180.0,4901.0,601.0,-1388.0,2935.0,0.0,0.0,2846.0,8714.0,-1388.0,8934.0,0.0,-1636.0,4.0,11859.0,793.0,0.0,-498.0,352.0,5.92,0.090445742,-0.061996108,-0.0049115,0.055045872,0.39547496,-0.094901603,0.363601317,-0.035723089,1.0,1.711926142,0.953143449,-0.138632319,-0.129988984,0.024650171,0,0,
1166388,VERINT SYSTEMS INC,10-K,2013-03-28,2013-01-31,7373.0,DE,DE,131.0,1166388_2013,147242,7373.0,0.0,0.0,0.0,0,694.391,65.656,1772.907,626.974,417.09,278.169,53.605,6.555,646.75,635.83,52.913,53.757,10.693,0.0,38.472,413.483,1139.789,53.757,117.887,0.0,-289.73,194.312,907.292,10.896,0.0,4.539,29.78,45.44,-0.004940105,0.140715983,0.015520308,-0.002589615,0.742098711,0.067219209,-0.055877682,-0.002996235,1.0,0.257398439,1.031604252,-0.163420868,0.049678861,-0.140862813,0,0,
1177609,"FIVE BELOW, INC",10-K,2013-03-29,2013-02-02,5331.0,PA,PA,128.0,1177609_2013,171141,5331.0,0.0,0.0,0.0,0,160.899,34.013,232.054,116.873,50.184,347.386,54.191,19.5,0.0,0.0,13.469,32.142,89.377,0.0,0.0,79.742,115.181,32.142,114.378,0.0,-168.291,0.0,535.402,1.632,6.007,19.816,1.513,36.65,0.140313103,0.241632955,0.0,0.135380851,0.480444207,0.278342983,-0.016989278,0.028895254,1.0,0.058845472,0.870608209,-0.725223439,0.230424815,-0.184167469,0,0,
1230276,"Pandora Media, Inc.",10-K,2013-03-18,2013-01-31,4832.0,DE,DE,131.0,1230276_2013,186520,7370.0,0.0,0.0,0.0,0,518.783,14.413,673.335,508.231,344.417,346.598,195.396,0.0,0.0,0.0,10.112,-27.017,0.0,105.686,98.662,156.006,165.104,-27.017,56.671,0.0,-166.892,164.023,600.233,395.447,0.0,0.094,0.554,26.6,0.055343899,0.513832052,0.135878148,0.0,0.436286544,0.38196495,0.269384407,0.131690559,1.0,0.09778311,1.275402964,-0.247858792,-0.039161784,-0.488879324,0,0,
1310067,SEARS HOLDINGS CORP,10-K,2013-03-20,2013-02-02,5311.0,DE,DE,130.0,1310067_2013,6307,5311.0,0.0,0.0,0.0,0,8959.0,2496.0,18261.0,1739.0,1038.0,27433.0,106.0,1415.0,994.0,2834.0,732.0,-1365.0,7034.0,0.0,10.0,8185.0,16078.0,-1365.0,10109.0,0.0,-1597.0,553.0,36188.0,0.0,0.0,144.0,254.0,36.37,-0.013776229,-0.074891625,-0.004361586,-0.027871599,0.647773945,-0.091296287,-0.044165597,-0.026927774,1.0,0.451076722,1.009174421,-0.087454137,-0.052954384,0.051753943,0,0,
