CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1018840,ABERCROMBIE & FITCH CO /DE/,10-K,2014-03-31,2014-02-01,5651.0,DE,DE,129.0,1018840_2014,63643,5651.0,0.0,0.0,0.0,0,1174.456,151.169,2514.651,1389.701,530.192,1204.039,69.352,2.102,357.0,341.831,226.421,51.821,460.794,0.0,0.0,495.44,1124.95,51.821,2797.25,0.0,2467.093,52.91,3744.03,0.254,32.804,47.333,18.305,25.52,-0.01752109,-0.112035676,-0.005611624,-0.025867519,0.404612012,-0.093880663,-0.079396745,0.000602488,1.0,0.785202566,0.907304632,0.78457252,0.046709862,0.11098939,0,0,
1020710,DXP ENTERPRISES INC,10-K,2014-03-11,2014-03-11,5084.0,TX,TX,727.0,1020710_2014,64223,5080.0,0.0,0.0,0.0,0,386.278,100.774,844.346,242.936,0.047,1031.744,14.375,38.608,744.05,372.908,35.078,-45.238,115.658,0.0,0.0,207.202,601.394,-45.238,113.705,0.016,142.709,259.319,1499.662,0.0,8.13,19.682,12.797,50.53,0.053713683,-0.054877492,0.090990746,0.014040063,0.917064805,0.169893306,-0.115950409,-0.161125685,1.0,0.334452714,0.811766619,0.169017204,-0.015111104,-0.087692608,0,0,
104169,WAL MART STORES INC,10-K,2014-03-21,2014-01-31,5331.0,DE,DE,131.0,104169_2014,11259,5331.0,0.0,0.0,0.0,0,63278.0,38410.0,203706.0,81394.0,9135.0,355913.0,3228.0,6689.0,5174.0,43692.0,9173.0,16182.0,45141.0,0.0,0.0,65272.0,117769.0,16363.0,182634.0,0.0,78609.0,6778.0,483521.0,0.0,1021.0,7985.0,2520.0,84.98,-0.005023785,0.006404591,0.000494544,0.001385703,0.382492416,0.019120902,-0.019349947,0.001554096,1.0,0.296716802,0.959729953,0.385894377,0.131895968,-0.005111921,0,0,
1041859,CHILDRENS PLACE RETAIL STORES INC,10-K,2014-03-20,2014-02-01,5651.0,,,131.0,1041859_2014,65430,5600.0,0.0,0.0,0.0,0,609.279,155.323,958.618,589.118,225.291,1139.024,21.04,0.0,0.0,0.0,60.494,56.888,297.631,0.0,52.0,274.467,369.5,56.888,803.399,0.0,356.581,31.928,1761.324,0.055,0.42,22.987,1.288,59.95,-0.012899333,-0.02829091,0.006123387,-0.025436476,0.441287353,-0.001685132,-0.08190674,0.002961766,1.0,0.467054294,1.05384083,0.371974029,0.084666676,0.032253464,0,0,
1045810,NVIDIA CORP,10-K,2014-03-13,2014-01-26,3674.0,DE,DE,126.0,1045810_2014,117768,3674.0,0.0,0.0,0.0,0,5713.297,293.223,7201.368,4417.982,4623.339,1861.905,544.913,3.414,0.0,1398.428,220.125,630.587,482.893,0.0,4126.685,896.03,2783.386,630.587,1179.257,0.0,3956.721,473.637,4681.507,153.472,2.81,124.249,46.133,19.205,0.025940853,0.0853775,0.00654292,0.013164444,0.28060599,0.11451743,0.027620043,0.022859412,1.0,0.42216523,1.027621522,0.54944019,0.111224562,-0.059001421,0,0,
1058057,MARVELL TECHNOLOGY GROUP LTD,10-K,2014-03-27,2014-02-01,3674.0,D0,D0,131.0,1058057_2014,137310,3674.0,0.0,0.0,0.0,0,3344.04,282.899,5884.387,5146.089,2529.555,1739.516,515.037,0.0,0.0,0.0,121.199,435.346,308.162,19.493,1318.578,637.376,738.298,435.346,1034.203,0.0,2045.511,420.955,3706.963,112.357,0.0,-3.193,1.167,15.49,-0.007304552,0.039690185,-0.005741484,-0.00700443,0.512235684,0.139695874,-0.024044882,0.017943739,1.0,0.645041186,1.111529775,0.347616668,0.073638936,-0.018512982,0,0,
1089063,DICKS SPORTING GOODS INC,10-K,2014-03-28,2014-02-01,5940.0,DE,DE,128.0,1089063_2014,150139,5940.0,0.0,0.0,0.0,0,1850.384,614.511,3436.198,1832.225,221.679,4563.808,118.107,0.537,1401.8,5.913,161.6,344.198,1390.767,0.0,0.0,1118.833,1603.973,344.198,2339.607,0.0,1471.109,94.585,6814.479,26.121,47.698,211.816,3.215,51.65,0.031233841,0.039329193,0.008153744,0.048773719,0.585279719,0.095628895,-0.015462131,-0.007519331,1.0,0.300353599,1.049073362,0.428121139,0.162746442,-0.037300822,0,0,
1096325,INTERSIL CORP/DE,10-K,2014-02-18,2014-01-03,3674.0,DE,DE,1228.0,1096325_2014,130762,3674.0,0.0,0.0,0.0,0,371.945,26.246,1154.26,981.548,211.216,216.377,130.217,0.0,0.0,0.0,41.664,54.812,73.77,0.0,0.0,105.514,172.712,54.812,332.675,0.0,-611.186,56.747,562.555,15.558,2.79,19.721,1.7,14.47,0.024096458,-0.00382068,0.005277841,0.009687695,0.754398489,-0.039627357,0.131974576,0.044374599,1.0,0.52092515,0.94928149,-0.529504618,0.066044912,0.048121293,0,0,
1108524,SALESFORCE COM INC,10-K,2014-03-05,2014-01-31,7372.0,DE,DE,131.0,1108524_2014,157855,7372.0,0.0,0.0,0.0,0,3550.072,95.537,10692.982,3975.183,995.429,903.643,650.596,0.0,297.325,1495.981,450.3,-262.688,0.0,1072.076,87.312,4390.103,6717.799,-262.688,1745.693,0.0,-629.953,1949.666,5373.586,308.989,184.844,49.603,73.237,56.45,-0.023893183,0.084854654,0.05154321,0.0,0.801618015,0.387025907,0.007436244,0.005154651,1.0,0.108238507,0.789959229,-0.058912752,-0.013078485,-0.087929645,0,0,
1114483,"GREATBATCH, INC.",10-K,2014-03-04,2014-01-03,3690.0,DE,DE,1231.0,1114483_2014,140073,3845.0,0.0,0.0,0.0,0,350.683,46.436,956.009,613.362,76.824,426.868,25.071,11.25,0.0,176.25,37.197,55.458,129.242,14.5,0.0,108.661,342.647,55.458,358.945,0.0,248.571,126.669,687.787,8.278,2.003,21.121,4.252,49.3,0.025109492,0.034603122,0.011570835,0.011787436,0.768047163,0.012289145,-0.024070469,0.019325131,1.0,0.496247452,0.968943608,0.260009059,0.084550459,-0.013819155,0,0,
1124827,UTi WORLDWIDE INC,10-K,2014-03-31,2014-01-31,4731.0,D8,D8,131.0,1124827_2014,141001,4731.0,0.0,0.0,0.0,0,1295.336,500.853,1973.952,488.405,240.9,2722.182,105.535,96.989,404.343,423.301,84.852,-203.22,0.0,0.0,29.068,816.611,1291.008,-203.22,476.81,181.957,-86.759,887.084,4179.775,175.093,8.995,23.425,62.726,11.87,-0.019343622,-0.107534146,-0.044773514,0.0,0.778909011,-0.020915199,0.113636952,-0.063317532,1.0,0.389881715,0.812511252,-0.04395193,-0.059306913,0.045127063,0,0,
1166126,J C PENNEY CO INC,10-K,2014-03-21,2014-02-01,5311.0,DE,DE,721.0,1166126_2014,8446,5311.0,0.0,0.0,0.0,0,4331.0,997.0,10404.0,1914.0,1318.0,7996.0,304.9,56.0,893.0,5360.0,631.0,-771.0,2652.0,26.0,0.0,2241.0,8490.0,-771.0,8765.0,0.0,-2844.0,0.0,12257.0,0.0,0.0,23.0,406.0,7.27,-0.030984013,-0.087908129,-0.000360279,-0.025489755,0.378508266,0.029298187,-0.122203042,0.059181888,1.0,0.863475656,0.884926952,-0.273356401,-0.032871972,0.143481198,0,0,
