CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1016607,WILSONS THE LEATHER EXPERTS INC,10-K,2007-03-30,2007-02-03,5651.0,MN,MN,201.0,1016607_2007,64820,5600.0,0.0,0.0,0.0,0,76.093,16.288,90.589,5.019,7.362,225.523,39.337,0.0,0.0,0.0,11.319,-77.542,58.307,0.0,0.0,29.729,46.537,-77.542,97.697,39.033,-135.874,3.603,280.438,41.486,0.0,0.443,1.833,0.72,-0.145828918,-0.52435003,0.003992642,-0.14063255,0.767709104,-0.131058093,-0.448305355,-0.453791271,1.0,0.177208057,0.535996968,-1.499895131,-0.830851428,0.147575169,0,0,
1018840,ABERCROMBIE & FITCH CO /DE/,10-K,2007-03-30,2007-02-03,5651.0,DE,DE,131.0,1018840_2007,63643,5651.0,0.0,0.0,0.0,0,1140.255,151.798,2567.598,1618.313,648.53,1054.764,86.159,0.0,0.0,0.0,183.716,475.697,333.153,0.0,530.486,543.113,949.285,475.697,2054.275,0.0,2058.581,53.801,3749.847,38.75,72.48,283.628,1.0,79.59,-0.048708538,0.067586097,0.004386102,-0.039161362,0.233984058,0.12738677,-0.06526877,-0.011555292,1.0,0.235995308,0.964866782,0.78457252,0.296123069,-0.045362375,0,0,
1030749,GULFMARK OFFSHORE INC,10-K,2008-02-29,2007-12-31,3533.0,DE,DE,1231.0,1030749_2007,5379,4412.0,0.0,0.0,0.0,0,134.034,21.409,934.012,676.091,40.119,120.992,22.811,0.0,20.257,159.558,30.623,98.975,0.0,0.0,0.0,50.478,257.921,98.975,972.342,0.0,465.154,90.642,306.026,1.22,2.516,30.22,14.123,46.79,0.022748734,0.208937223,0.039209635,0.0,0.149776448,0.16163142,-0.053265716,-0.014006892,1.0,0.633443356,1.214835316,0.498017156,0.153443425,-0.197961707,0,0,
104169,WAL MART STORES INC,10-K,2007-03-27,2007-01-31,5331.0,DE,DE,131.0,104169_2007,11259,5331.0,0.0,0.0,0.0,0,47585.0,30370.0,163514.0,64608.0,5569.0,280295.0,3973.0,11269.0,11167.0,33402.0,6317.0,12884.0,35180.0,0.0,0.0,58454.0,96967.0,12731.0,128384.0,0.0,61183.0,3654.0,375376.0,0.0,1016.0,6908.0,2253.0,50.74,-0.003832136,0.03131802,0.005173066,0.009500901,0.372616412,0.083178378,0.004895281,0.002919581,1.0,0.320492056,0.951008703,0.374175912,0.13388456,-0.026831307,0,0,
1045810,NVIDIA CORP,10-K,2007-03-16,2007-01-28,3674.0,DE,DE,129.0,1045810_2007,117768,3674.0,0.0,0.0,0.0,0,2888.829,492.099,3747.671,2617.912,1809.478,2228.58,557.102,0.0,0.0,0.0,135.5,797.645,358.521,7.481,1300.609,967.161,1129.759,797.645,753.518,0.0,2002.244,666.494,4097.86,225.969,7.766,103.696,0.054,24.59,-0.060115829,0.04645883,0.04602694,0.001196027,0.421164238,0.377149418,-0.026749877,0.054491158,1.0,0.191100489,1.06897239,0.534263547,0.24052138,0.06237461,0,0,
1082510,UIL HOLDINGS CORP,10-K,2007-02-20,2007-02-20,4911.0,CT,CT,1231.0,1082510_2007,10905,4911.0,0.0,0.0,0.0,0,247.904,100.529,1775.834,464.291,13.359,801.464,25.032,119.286,175.0,479.317,90.37,46.693,3.25,369.529,0.203,290.957,1311.543,44.697,1192.727,0.0,128.053,140.821,981.999,1.324,0.0,30.512,26.546,36.95,-0.010131696,0.031648269,0.004014877,0.000613971,0.497855655,0.007629873,-0.432017564,0.064226247,1.0,0.501972901,1.049591164,0.072108654,0.057299838,-0.03864789,0,0,
1085392,PUGET ENERGY INC /WA,10-K,2007-03-01,2007-03-01,4911.0,WA,WA,1231.0,1085392_2007,8818,4911.0,0.0,0.0,0.0,0,865.636,310.398,7598.736,2521.954,45.59,2491.748,129.678,439.986,250.0,2678.86,279.222,184.676,161.886,147.586,4.793,1062.66,5074.893,184.464,8733.815,1.889,242.157,580.806,3220.147,300.544,84.756,72.582,217.823,27.43,0.007203656,0.057692532,0.00200494,0.000359092,0.251424316,0.130547553,0.13261416,-0.006901094,1.0,0.708998064,1.022128584,0.031868063,0.062493157,-0.055312407,0,0,
1089063,DICKS SPORTING GOODS INC,10-K,2007-03-23,2007-02-03,5940.0,DEType,DEType,,1089063_2007,150139,5940.0,0.0,0.0,0.0,0,1069.694,365.75,2035.635,888.52,50.307,2655.307,111.145,0.25,0.0,204.929,75.052,155.036,887.364,3.225,0.0,761.948,1147.115,155.036,935.992,0.0,470.986,62.035,3888.422,34.766,62.583,102.491,12.856,32.51,0.084983286,0.233820051,0.003751229,0.138149948,0.702387707,0.256972983,0.110500453,0.004056516,1.0,0.245901008,0.921007222,0.231370555,0.132824893,-0.209985112,0,0,
109198,TJX COMPANIES INC /DE/,10-K,2007-03-28,2007-01-27,5651.0,DE,DE,127.0,109198_2007,11672,5651.0,0.0,0.0,0.0,0,3992.294,1516.754,6599.934,2131.245,732.612,13717.421,427.95,2.008,0.0,853.46,365.027,771.75,2737.378,0.0,0.0,2760.993,4468.689,771.75,4770.998,0.0,1703.295,143.289,18647.126,134.109,28.244,470.939,39.901,31.61,0.002825716,-0.001036606,0.004421379,0.024501574,0.550336867,0.068211906,-0.026435293,-0.005772742,1.0,0.157549073,1.044304369,0.258077581,0.194333762,0.000247366,0,0,
1108524,SALESFORCE COM INC,10-K,2007-03-09,2007-01-31,7372.0,DE,DE,131.0,1108524_2007,157855,7372.0,0.0,0.0,0.0,0,740.811,7.478,1089.593,452.059,450.843,147.119,119.305,0.0,0.0,0.0,24.472,18.356,0.0,218.957,171.748,605.917,628.591,18.356,78.83,0.0,-19.862,220.061,748.7,60.91,3.622,23.385,0.046,51.91,-0.124160337,-0.023970247,0.104157203,0.0,0.548250585,0.478702369,0.019093973,0.020050496,1.0,0.072993711,0.789237508,-0.018228825,0.038351017,0.044347293,0,0,
